Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:50:46,2020-09-23 21:50:48,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:50:48,2020-09-23 21:50:49,1.106s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:50:49,2020-09-23 21:51:00,11.177s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:51:00,2020-09-23 21:51:04,3.681s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:51:04,2020-09-23 21:51:04,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:51:04,2020-09-23 21:51:06,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:51:06,2020-09-23 21:51:08,2.340s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:51:08,2020-09-23 21:51:19,11.088s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:51:19,2020-09-23 21:51:19,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:51:19,2020-09-23 21:51:28,8.713s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[2]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:51:28,2020-09-23 21:51:48,19.881s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[3]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:51:48,2020-09-23 21:52:07,18.767s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:52:07,2020-09-23 21:52:07,0.007s,PASSED
"click(findTestObject(""V2/Commons/DasboardPage_SidebarMenu/MeetingsMenu""))",Chrome 85.0.4183.102,,,2020-09-23 21:52:07,2020-09-23 21:52:07,0.094s,PASSED
"meetingOpt_Obj = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(meetingOptions_obj, meetingName, ""xpath"")",Chrome 85.0.4183.102,,,2020-09-23 21:52:07,2020-09-23 21:52:07,0.000s,PASSED
click(meetingOpt_Obj),Chrome 85.0.4183.102,,,2020-09-23 21:52:07,2020-09-23 21:52:38,31.307s,FAILED
